shot_id,cohort,era,period,common_window_ms,grid_dt_ms,n_samples_total,block,calibration_tau,protected_tau,n_calibration,n_protected,feasible
170396,development,earlier,4,4590.0,20.0,230,A,"[0.00,0.40)","[0.40,0.50)",92,22,True
170396,development,earlier,4,4590.0,20.0,230,B,"[0.00,0.60)","[0.60,0.70)",138,22,True
170396,development,earlier,4,4590.0,20.0,230,C,"[0.00,0.80)","[0.80,0.90)",184,22,True
170396,development,earlier,4,4590.0,10.0,460,A,"[0.00,0.40)","[0.40,0.50)",184,45,True
170396,development,earlier,4,4590.0,10.0,460,B,"[0.00,0.60)","[0.60,0.70)",276,45,True
170396,development,earlier,4,4590.0,10.0,460,C,"[0.00,0.80)","[0.80,0.90)",368,45,True
170396,development,earlier,4,4590.0,2.0,2296,A,"[0.00,0.40)","[0.40,0.50)",918,229,True
170396,development,earlier,4,4590.0,2.0,2296,B,"[0.00,0.60)","[0.60,0.70)",1377,229,True
170396,development,earlier,4,4590.0,2.0,2296,C,"[0.00,0.80)","[0.80,0.90)",1836,229,True
170396,development,earlier,4,4590.0,1.0,4591,A,"[0.00,0.40)","[0.40,0.50)",1836,459,True
170396,development,earlier,4,4590.0,1.0,4591,B,"[0.00,0.60)","[0.60,0.70)",2754,459,True
170396,development,earlier,4,4590.0,1.0,4591,C,"[0.00,0.80)","[0.80,0.90)",3672,459,True
170396,development,earlier,4,4590.0,0.2,22951,A,"[0.00,0.40)","[0.40,0.50)",9180,2295,True
170396,development,earlier,4,4590.0,0.2,22951,B,"[0.00,0.60)","[0.60,0.70)",13770,2295,True
170396,development,earlier,4,4590.0,0.2,22951,C,"[0.00,0.80)","[0.80,0.90)",18360,2295,True
170396,development,earlier,4,4590.0,0.1,45901,A,"[0.00,0.40)","[0.40,0.50)",18360,4590,True
170396,development,earlier,4,4590.0,0.1,45901,B,"[0.00,0.60)","[0.60,0.70)",27540,4590,True
170396,development,earlier,4,4590.0,0.1,45901,C,"[0.00,0.80)","[0.80,0.90)",36720,4590,True
170396,development,earlier,4,4590.0,0.02,229501,A,"[0.00,0.40)","[0.40,0.50)",91800,22950,True
170396,development,earlier,4,4590.0,0.02,229501,B,"[0.00,0.60)","[0.60,0.70)",137700,22950,True
170396,development,earlier,4,4590.0,0.02,229501,C,"[0.00,0.80)","[0.80,0.90)",183600,22950,True
170411,external,earlier,4,4590.0,20.0,230,A,"[0.00,0.40)","[0.40,0.50)",92,22,True
170411,external,earlier,4,4590.0,20.0,230,B,"[0.00,0.60)","[0.60,0.70)",138,22,True
170411,external,earlier,4,4590.0,20.0,230,C,"[0.00,0.80)","[0.80,0.90)",184,22,True
170411,external,earlier,4,4590.0,10.0,460,A,"[0.00,0.40)","[0.40,0.50)",184,45,True
170411,external,earlier,4,4590.0,10.0,460,B,"[0.00,0.60)","[0.60,0.70)",276,45,True
170411,external,earlier,4,4590.0,10.0,460,C,"[0.00,0.80)","[0.80,0.90)",368,45,True
170411,external,earlier,4,4590.0,2.0,2296,A,"[0.00,0.40)","[0.40,0.50)",918,229,True
170411,external,earlier,4,4590.0,2.0,2296,B,"[0.00,0.60)","[0.60,0.70)",1377,229,True
170411,external,earlier,4,4590.0,2.0,2296,C,"[0.00,0.80)","[0.80,0.90)",1836,229,True
170411,external,earlier,4,4590.0,1.0,4591,A,"[0.00,0.40)","[0.40,0.50)",1836,459,True
170411,external,earlier,4,4590.0,1.0,4591,B,"[0.00,0.60)","[0.60,0.70)",2754,459,True
170411,external,earlier,4,4590.0,1.0,4591,C,"[0.00,0.80)","[0.80,0.90)",3672,459,True
170411,external,earlier,4,4590.0,0.2,22951,A,"[0.00,0.40)","[0.40,0.50)",9180,2295,True
170411,external,earlier,4,4590.0,0.2,22951,B,"[0.00,0.60)","[0.60,0.70)",13770,2295,True
170411,external,earlier,4,4590.0,0.2,22951,C,"[0.00,0.80)","[0.80,0.90)",18360,2295,True
170411,external,earlier,4,4590.0,0.1,45901,A,"[0.00,0.40)","[0.40,0.50)",18360,4590,True
170411,external,earlier,4,4590.0,0.1,45901,B,"[0.00,0.60)","[0.60,0.70)",27540,4590,True
170411,external,earlier,4,4590.0,0.1,45901,C,"[0.00,0.80)","[0.80,0.90)",36720,4590,True
170411,external,earlier,4,4590.0,0.02,229501,A,"[0.00,0.40)","[0.40,0.50)",91800,22950,True
170411,external,earlier,4,4590.0,0.02,229501,B,"[0.00,0.60)","[0.60,0.70)",137700,22950,True
170411,external,earlier,4,4590.0,0.02,229501,C,"[0.00,0.80)","[0.80,0.90)",183600,22950,True
186997,external,earlier,5,5360.0,20.0,269,A,"[0.00,0.40)","[0.40,0.50)",107,26,True
186997,external,earlier,5,5360.0,20.0,269,B,"[0.00,0.60)","[0.60,0.70)",161,26,True
186997,external,earlier,5,5360.0,20.0,269,C,"[0.00,0.80)","[0.80,0.90)",215,26,True
186997,external,earlier,5,5360.0,10.0,537,A,"[0.00,0.40)","[0.40,0.50)",214,53,True
186997,external,earlier,5,5360.0,10.0,537,B,"[0.00,0.60)","[0.60,0.70)",322,53,True
186997,external,earlier,5,5360.0,10.0,537,C,"[0.00,0.80)","[0.80,0.90)",429,53,True
186997,external,earlier,5,5360.0,2.0,2681,A,"[0.00,0.40)","[0.40,0.50)",1072,268,True
186997,external,earlier,5,5360.0,2.0,2681,B,"[0.00,0.60)","[0.60,0.70)",1608,268,True
186997,external,earlier,5,5360.0,2.0,2681,C,"[0.00,0.80)","[0.80,0.90)",2144,268,True
186997,external,earlier,5,5360.0,1.0,5361,A,"[0.00,0.40)","[0.40,0.50)",2144,536,True
186997,external,earlier,5,5360.0,1.0,5361,B,"[0.00,0.60)","[0.60,0.70)",3216,536,True
186997,external,earlier,5,5360.0,1.0,5361,C,"[0.00,0.80)","[0.80,0.90)",4288,536,True
186997,external,earlier,5,5360.0,0.2,26801,A,"[0.00,0.40)","[0.40,0.50)",10720,2680,True
186997,external,earlier,5,5360.0,0.2,26801,B,"[0.00,0.60)","[0.60,0.70)",16080,2680,True
186997,external,earlier,5,5360.0,0.2,26801,C,"[0.00,0.80)","[0.80,0.90)",21440,2680,True
186997,external,earlier,5,5360.0,0.1,53601,A,"[0.00,0.40)","[0.40,0.50)",21440,5360,True
186997,external,earlier,5,5360.0,0.1,53601,B,"[0.00,0.60)","[0.60,0.70)",32160,5360,True
186997,external,earlier,5,5360.0,0.1,53601,C,"[0.00,0.80)","[0.80,0.90)",42880,5360,True
186997,external,earlier,5,5360.0,0.02,268001,A,"[0.00,0.40)","[0.40,0.50)",107200,26800,True
186997,external,earlier,5,5360.0,0.02,268001,B,"[0.00,0.60)","[0.60,0.70)",160800,26800,True
186997,external,earlier,5,5360.0,0.02,268001,C,"[0.00,0.80)","[0.80,0.90)",214400,26800,True
187017,development,earlier,5,4980.0,20.0,250,A,"[0.00,0.40)","[0.40,0.50)",100,24,True
187017,development,earlier,5,4980.0,20.0,250,B,"[0.00,0.60)","[0.60,0.70)",150,24,True
187017,development,earlier,5,4980.0,20.0,250,C,"[0.00,0.80)","[0.80,0.90)",200,24,True
187017,development,earlier,5,4980.0,10.0,499,A,"[0.00,0.40)","[0.40,0.50)",199,49,True
187017,development,earlier,5,4980.0,10.0,499,B,"[0.00,0.60)","[0.60,0.70)",299,49,True
187017,development,earlier,5,4980.0,10.0,499,C,"[0.00,0.80)","[0.80,0.90)",399,49,True
187017,development,earlier,5,4980.0,2.0,2491,A,"[0.00,0.40)","[0.40,0.50)",996,249,True
187017,development,earlier,5,4980.0,2.0,2491,B,"[0.00,0.60)","[0.60,0.70)",1494,249,True
187017,development,earlier,5,4980.0,2.0,2491,C,"[0.00,0.80)","[0.80,0.90)",1992,249,True
187017,development,earlier,5,4980.0,1.0,4981,A,"[0.00,0.40)","[0.40,0.50)",1992,498,True
187017,development,earlier,5,4980.0,1.0,4981,B,"[0.00,0.60)","[0.60,0.70)",2988,498,True
187017,development,earlier,5,4980.0,1.0,4981,C,"[0.00,0.80)","[0.80,0.90)",3984,498,True
187017,development,earlier,5,4980.0,0.2,24901,A,"[0.00,0.40)","[0.40,0.50)",9960,2490,True
187017,development,earlier,5,4980.0,0.2,24901,B,"[0.00,0.60)","[0.60,0.70)",14940,2490,True
187017,development,earlier,5,4980.0,0.2,24901,C,"[0.00,0.80)","[0.80,0.90)",19920,2490,True
187017,development,earlier,5,4980.0,0.1,49801,A,"[0.00,0.40)","[0.40,0.50)",19920,4980,True
187017,development,earlier,5,4980.0,0.1,49801,B,"[0.00,0.60)","[0.60,0.70)",29880,4980,True
187017,development,earlier,5,4980.0,0.1,49801,C,"[0.00,0.80)","[0.80,0.90)",39840,4980,True
187017,development,earlier,5,4980.0,0.02,249001,A,"[0.00,0.40)","[0.40,0.50)",99600,24900,True
187017,development,earlier,5,4980.0,0.02,249001,B,"[0.00,0.60)","[0.60,0.70)",149400,24900,True
187017,development,earlier,5,4980.0,0.02,249001,C,"[0.00,0.80)","[0.80,0.90)",199200,24900,True
187018,external,earlier,5,4980.0,20.0,250,A,"[0.00,0.40)","[0.40,0.50)",100,24,True
187018,external,earlier,5,4980.0,20.0,250,B,"[0.00,0.60)","[0.60,0.70)",150,24,True
187018,external,earlier,5,4980.0,20.0,250,C,"[0.00,0.80)","[0.80,0.90)",200,24,True
187018,external,earlier,5,4980.0,10.0,499,A,"[0.00,0.40)","[0.40,0.50)",199,49,True
187018,external,earlier,5,4980.0,10.0,499,B,"[0.00,0.60)","[0.60,0.70)",299,49,True
187018,external,earlier,5,4980.0,10.0,499,C,"[0.00,0.80)","[0.80,0.90)",399,49,True
187018,external,earlier,5,4980.0,2.0,2491,A,"[0.00,0.40)","[0.40,0.50)",996,249,True
187018,external,earlier,5,4980.0,2.0,2491,B,"[0.00,0.60)","[0.60,0.70)",1494,249,True
187018,external,earlier,5,4980.0,2.0,2491,C,"[0.00,0.80)","[0.80,0.90)",1992,249,True
187018,external,earlier,5,4980.0,1.0,4981,A,"[0.00,0.40)","[0.40,0.50)",1992,498,True
187018,external,earlier,5,4980.0,1.0,4981,B,"[0.00,0.60)","[0.60,0.70)",2988,498,True
187018,external,earlier,5,4980.0,1.0,4981,C,"[0.00,0.80)","[0.80,0.90)",3984,498,True
187018,external,earlier,5,4980.0,0.2,24901,A,"[0.00,0.40)","[0.40,0.50)",9960,2490,True
187018,external,earlier,5,4980.0,0.2,24901,B,"[0.00,0.60)","[0.60,0.70)",14940,2490,True
187018,external,earlier,5,4980.0,0.2,24901,C,"[0.00,0.80)","[0.80,0.90)",19920,2490,True
187018,external,earlier,5,4980.0,0.1,49801,A,"[0.00,0.40)","[0.40,0.50)",19920,4980,True
187018,external,earlier,5,4980.0,0.1,49801,B,"[0.00,0.60)","[0.60,0.70)",29880,4980,True
187018,external,earlier,5,4980.0,0.1,49801,C,"[0.00,0.80)","[0.80,0.90)",39840,4980,True
187018,external,earlier,5,4980.0,0.02,249001,A,"[0.00,0.40)","[0.40,0.50)",99600,24900,True
187018,external,earlier,5,4980.0,0.02,249001,B,"[0.00,0.60)","[0.60,0.70)",149400,24900,True
187018,external,earlier,5,4980.0,0.02,249001,C,"[0.00,0.80)","[0.80,0.90)",199200,24900,True
187019,external,earlier,5,4660.0,20.0,234,A,"[0.00,0.40)","[0.40,0.50)",93,23,True
187019,external,earlier,5,4660.0,20.0,234,B,"[0.00,0.60)","[0.60,0.70)",140,23,True
187019,external,earlier,5,4660.0,20.0,234,C,"[0.00,0.80)","[0.80,0.90)",187,23,True
187019,external,earlier,5,4660.0,10.0,467,A,"[0.00,0.40)","[0.40,0.50)",186,46,True
187019,external,earlier,5,4660.0,10.0,467,B,"[0.00,0.60)","[0.60,0.70)",280,46,True
187019,external,earlier,5,4660.0,10.0,467,C,"[0.00,0.80)","[0.80,0.90)",373,46,True
187019,external,earlier,5,4660.0,2.0,2331,A,"[0.00,0.40)","[0.40,0.50)",932,233,True
187019,external,earlier,5,4660.0,2.0,2331,B,"[0.00,0.60)","[0.60,0.70)",1398,233,True
187019,external,earlier,5,4660.0,2.0,2331,C,"[0.00,0.80)","[0.80,0.90)",1864,233,True
187019,external,earlier,5,4660.0,1.0,4661,A,"[0.00,0.40)","[0.40,0.50)",1864,466,True
187019,external,earlier,5,4660.0,1.0,4661,B,"[0.00,0.60)","[0.60,0.70)",2796,466,True
187019,external,earlier,5,4660.0,1.0,4661,C,"[0.00,0.80)","[0.80,0.90)",3728,466,True
187019,external,earlier,5,4660.0,0.2,23301,A,"[0.00,0.40)","[0.40,0.50)",9320,2330,True
187019,external,earlier,5,4660.0,0.2,23301,B,"[0.00,0.60)","[0.60,0.70)",13980,2330,True
187019,external,earlier,5,4660.0,0.2,23301,C,"[0.00,0.80)","[0.80,0.90)",18640,2330,True
187019,external,earlier,5,4660.0,0.1,46601,A,"[0.00,0.40)","[0.40,0.50)",18640,4660,True
187019,external,earlier,5,4660.0,0.1,46601,B,"[0.00,0.60)","[0.60,0.70)",27960,4660,True
187019,external,earlier,5,4660.0,0.1,46601,C,"[0.00,0.80)","[0.80,0.90)",37280,4660,True
187019,external,earlier,5,4660.0,0.02,233001,A,"[0.00,0.40)","[0.40,0.50)",93200,23300,True
187019,external,earlier,5,4660.0,0.02,233001,B,"[0.00,0.60)","[0.60,0.70)",139800,23300,True
187019,external,earlier,5,4660.0,0.02,233001,C,"[0.00,0.80)","[0.80,0.90)",186400,23300,True
187020,development,earlier,5,5120.0,20.0,257,A,"[0.00,0.40)","[0.40,0.50)",102,25,True
187020,development,earlier,5,5120.0,20.0,257,B,"[0.00,0.60)","[0.60,0.70)",154,25,True
187020,development,earlier,5,5120.0,20.0,257,C,"[0.00,0.80)","[0.80,0.90)",205,25,True
187020,development,earlier,5,5120.0,10.0,513,A,"[0.00,0.40)","[0.40,0.50)",205,51,True
187020,development,earlier,5,5120.0,10.0,513,B,"[0.00,0.60)","[0.60,0.70)",307,51,True
187020,development,earlier,5,5120.0,10.0,513,C,"[0.00,0.80)","[0.80,0.90)",410,51,True
187020,development,earlier,5,5120.0,2.0,2561,A,"[0.00,0.40)","[0.40,0.50)",1024,256,True
187020,development,earlier,5,5120.0,2.0,2561,B,"[0.00,0.60)","[0.60,0.70)",1536,256,True
187020,development,earlier,5,5120.0,2.0,2561,C,"[0.00,0.80)","[0.80,0.90)",2048,256,True
187020,development,earlier,5,5120.0,1.0,5121,A,"[0.00,0.40)","[0.40,0.50)",2048,512,True
187020,development,earlier,5,5120.0,1.0,5121,B,"[0.00,0.60)","[0.60,0.70)",3072,512,True
187020,development,earlier,5,5120.0,1.0,5121,C,"[0.00,0.80)","[0.80,0.90)",4096,512,True
187020,development,earlier,5,5120.0,0.2,25601,A,"[0.00,0.40)","[0.40,0.50)",10240,2560,True
187020,development,earlier,5,5120.0,0.2,25601,B,"[0.00,0.60)","[0.60,0.70)",15360,2560,True
187020,development,earlier,5,5120.0,0.2,25601,C,"[0.00,0.80)","[0.80,0.90)",20480,2560,True
187020,development,earlier,5,5120.0,0.1,51201,A,"[0.00,0.40)","[0.40,0.50)",20480,5120,True
187020,development,earlier,5,5120.0,0.1,51201,B,"[0.00,0.60)","[0.60,0.70)",30720,5120,True
187020,development,earlier,5,5120.0,0.1,51201,C,"[0.00,0.80)","[0.80,0.90)",40960,5120,True
187020,development,earlier,5,5120.0,0.02,256001,A,"[0.00,0.40)","[0.40,0.50)",102400,25600,True
187020,development,earlier,5,5120.0,0.02,256001,B,"[0.00,0.60)","[0.60,0.70)",153600,25600,True
187020,development,earlier,5,5120.0,0.02,256001,C,"[0.00,0.80)","[0.80,0.90)",204800,25600,True
187021,external,earlier,5,4980.0,20.0,250,A,"[0.00,0.40)","[0.40,0.50)",100,24,True
187021,external,earlier,5,4980.0,20.0,250,B,"[0.00,0.60)","[0.60,0.70)",150,24,True
187021,external,earlier,5,4980.0,20.0,250,C,"[0.00,0.80)","[0.80,0.90)",200,24,True
187021,external,earlier,5,4980.0,10.0,499,A,"[0.00,0.40)","[0.40,0.50)",199,49,True
187021,external,earlier,5,4980.0,10.0,499,B,"[0.00,0.60)","[0.60,0.70)",299,49,True
187021,external,earlier,5,4980.0,10.0,499,C,"[0.00,0.80)","[0.80,0.90)",399,49,True
187021,external,earlier,5,4980.0,2.0,2491,A,"[0.00,0.40)","[0.40,0.50)",996,249,True
187021,external,earlier,5,4980.0,2.0,2491,B,"[0.00,0.60)","[0.60,0.70)",1494,249,True
187021,external,earlier,5,4980.0,2.0,2491,C,"[0.00,0.80)","[0.80,0.90)",1992,249,True
187021,external,earlier,5,4980.0,1.0,4981,A,"[0.00,0.40)","[0.40,0.50)",1992,498,True
187021,external,earlier,5,4980.0,1.0,4981,B,"[0.00,0.60)","[0.60,0.70)",2988,498,True
187021,external,earlier,5,4980.0,1.0,4981,C,"[0.00,0.80)","[0.80,0.90)",3984,498,True
187021,external,earlier,5,4980.0,0.2,24901,A,"[0.00,0.40)","[0.40,0.50)",9960,2490,True
187021,external,earlier,5,4980.0,0.2,24901,B,"[0.00,0.60)","[0.60,0.70)",14940,2490,True
187021,external,earlier,5,4980.0,0.2,24901,C,"[0.00,0.80)","[0.80,0.90)",19920,2490,True
187021,external,earlier,5,4980.0,0.1,49801,A,"[0.00,0.40)","[0.40,0.50)",19920,4980,True
187021,external,earlier,5,4980.0,0.1,49801,B,"[0.00,0.60)","[0.60,0.70)",29880,4980,True
187021,external,earlier,5,4980.0,0.1,49801,C,"[0.00,0.80)","[0.80,0.90)",39840,4980,True
187021,external,earlier,5,4980.0,0.02,249001,A,"[0.00,0.40)","[0.40,0.50)",99600,24900,True
187021,external,earlier,5,4980.0,0.02,249001,B,"[0.00,0.60)","[0.60,0.70)",149400,24900,True
187021,external,earlier,5,4980.0,0.02,249001,C,"[0.00,0.80)","[0.80,0.90)",199200,24900,True
187022,external,earlier,5,4660.0,20.0,234,A,"[0.00,0.40)","[0.40,0.50)",93,23,True
187022,external,earlier,5,4660.0,20.0,234,B,"[0.00,0.60)","[0.60,0.70)",140,23,True
187022,external,earlier,5,4660.0,20.0,234,C,"[0.00,0.80)","[0.80,0.90)",187,23,True
187022,external,earlier,5,4660.0,10.0,467,A,"[0.00,0.40)","[0.40,0.50)",186,46,True
187022,external,earlier,5,4660.0,10.0,467,B,"[0.00,0.60)","[0.60,0.70)",280,46,True
187022,external,earlier,5,4660.0,10.0,467,C,"[0.00,0.80)","[0.80,0.90)",373,46,True
187022,external,earlier,5,4660.0,2.0,2331,A,"[0.00,0.40)","[0.40,0.50)",932,233,True
187022,external,earlier,5,4660.0,2.0,2331,B,"[0.00,0.60)","[0.60,0.70)",1398,233,True
187022,external,earlier,5,4660.0,2.0,2331,C,"[0.00,0.80)","[0.80,0.90)",1864,233,True
187022,external,earlier,5,4660.0,1.0,4661,A,"[0.00,0.40)","[0.40,0.50)",1864,466,True
187022,external,earlier,5,4660.0,1.0,4661,B,"[0.00,0.60)","[0.60,0.70)",2796,466,True
187022,external,earlier,5,4660.0,1.0,4661,C,"[0.00,0.80)","[0.80,0.90)",3728,466,True
187022,external,earlier,5,4660.0,0.2,23301,A,"[0.00,0.40)","[0.40,0.50)",9320,2330,True
187022,external,earlier,5,4660.0,0.2,23301,B,"[0.00,0.60)","[0.60,0.70)",13980,2330,True
187022,external,earlier,5,4660.0,0.2,23301,C,"[0.00,0.80)","[0.80,0.90)",18640,2330,True
187022,external,earlier,5,4660.0,0.1,46601,A,"[0.00,0.40)","[0.40,0.50)",18640,4660,True
187022,external,earlier,5,4660.0,0.1,46601,B,"[0.00,0.60)","[0.60,0.70)",27960,4660,True
187022,external,earlier,5,4660.0,0.1,46601,C,"[0.00,0.80)","[0.80,0.90)",37280,4660,True
187022,external,earlier,5,4660.0,0.02,233001,A,"[0.00,0.40)","[0.40,0.50)",93200,23300,True
187022,external,earlier,5,4660.0,0.02,233001,B,"[0.00,0.60)","[0.60,0.70)",139800,23300,True
187022,external,earlier,5,4660.0,0.02,233001,C,"[0.00,0.80)","[0.80,0.90)",186400,23300,True
187024,development,earlier,5,5120.0,20.0,257,A,"[0.00,0.40)","[0.40,0.50)",102,25,True
187024,development,earlier,5,5120.0,20.0,257,B,"[0.00,0.60)","[0.60,0.70)",154,25,True
187024,development,earlier,5,5120.0,20.0,257,C,"[0.00,0.80)","[0.80,0.90)",205,25,True
187024,development,earlier,5,5120.0,10.0,513,A,"[0.00,0.40)","[0.40,0.50)",205,51,True
187024,development,earlier,5,5120.0,10.0,513,B,"[0.00,0.60)","[0.60,0.70)",307,51,True
187024,development,earlier,5,5120.0,10.0,513,C,"[0.00,0.80)","[0.80,0.90)",410,51,True
187024,development,earlier,5,5120.0,2.0,2561,A,"[0.00,0.40)","[0.40,0.50)",1024,256,True
187024,development,earlier,5,5120.0,2.0,2561,B,"[0.00,0.60)","[0.60,0.70)",1536,256,True
187024,development,earlier,5,5120.0,2.0,2561,C,"[0.00,0.80)","[0.80,0.90)",2048,256,True
187024,development,earlier,5,5120.0,1.0,5121,A,"[0.00,0.40)","[0.40,0.50)",2048,512,True
187024,development,earlier,5,5120.0,1.0,5121,B,"[0.00,0.60)","[0.60,0.70)",3072,512,True
187024,development,earlier,5,5120.0,1.0,5121,C,"[0.00,0.80)","[0.80,0.90)",4096,512,True
187024,development,earlier,5,5120.0,0.2,25601,A,"[0.00,0.40)","[0.40,0.50)",10240,2560,True
187024,development,earlier,5,5120.0,0.2,25601,B,"[0.00,0.60)","[0.60,0.70)",15360,2560,True
187024,development,earlier,5,5120.0,0.2,25601,C,"[0.00,0.80)","[0.80,0.90)",20480,2560,True
187024,development,earlier,5,5120.0,0.1,51201,A,"[0.00,0.40)","[0.40,0.50)",20480,5120,True
187024,development,earlier,5,5120.0,0.1,51201,B,"[0.00,0.60)","[0.60,0.70)",30720,5120,True
187024,development,earlier,5,5120.0,0.1,51201,C,"[0.00,0.80)","[0.80,0.90)",40960,5120,True
187024,development,earlier,5,5120.0,0.02,256001,A,"[0.00,0.40)","[0.40,0.50)",102400,25600,True
187024,development,earlier,5,5120.0,0.02,256001,B,"[0.00,0.60)","[0.60,0.70)",153600,25600,True
187024,development,earlier,5,5120.0,0.02,256001,C,"[0.00,0.80)","[0.80,0.90)",204800,25600,True
189646,external,later,6,4340.0,20.0,218,A,"[0.00,0.40)","[0.40,0.50)",87,21,True
189646,external,later,6,4340.0,20.0,218,B,"[0.00,0.60)","[0.60,0.70)",130,21,True
189646,external,later,6,4340.0,20.0,218,C,"[0.00,0.80)","[0.80,0.90)",174,21,True
189646,external,later,6,4340.0,10.0,435,A,"[0.00,0.40)","[0.40,0.50)",174,43,True
189646,external,later,6,4340.0,10.0,435,B,"[0.00,0.60)","[0.60,0.70)",261,43,True
189646,external,later,6,4340.0,10.0,435,C,"[0.00,0.80)","[0.80,0.90)",348,43,True
189646,external,later,6,4340.0,2.0,2171,A,"[0.00,0.40)","[0.40,0.50)",868,217,True
189646,external,later,6,4340.0,2.0,2171,B,"[0.00,0.60)","[0.60,0.70)",1302,217,True
189646,external,later,6,4340.0,2.0,2171,C,"[0.00,0.80)","[0.80,0.90)",1736,217,True
189646,external,later,6,4340.0,1.0,4341,A,"[0.00,0.40)","[0.40,0.50)",1736,434,True
189646,external,later,6,4340.0,1.0,4341,B,"[0.00,0.60)","[0.60,0.70)",2604,434,True
189646,external,later,6,4340.0,1.0,4341,C,"[0.00,0.80)","[0.80,0.90)",3472,434,True
189646,external,later,6,4340.0,0.2,21701,A,"[0.00,0.40)","[0.40,0.50)",8680,2170,True
189646,external,later,6,4340.0,0.2,21701,B,"[0.00,0.60)","[0.60,0.70)",13020,2170,True
189646,external,later,6,4340.0,0.2,21701,C,"[0.00,0.80)","[0.80,0.90)",17360,2170,True
189646,external,later,6,4340.0,0.1,43401,A,"[0.00,0.40)","[0.40,0.50)",17360,4340,True
189646,external,later,6,4340.0,0.1,43401,B,"[0.00,0.60)","[0.60,0.70)",26040,4340,True
189646,external,later,6,4340.0,0.1,43401,C,"[0.00,0.80)","[0.80,0.90)",34720,4340,True
189646,external,later,6,4340.0,0.02,217001,A,"[0.00,0.40)","[0.40,0.50)",86800,21700,True
189646,external,later,6,4340.0,0.02,217001,B,"[0.00,0.60)","[0.60,0.70)",130200,21700,True
189646,external,later,6,4340.0,0.02,217001,C,"[0.00,0.80)","[0.80,0.90)",173600,21700,True
189647,development,later,6,4340.0,20.0,218,A,"[0.00,0.40)","[0.40,0.50)",87,21,True
189647,development,later,6,4340.0,20.0,218,B,"[0.00,0.60)","[0.60,0.70)",130,21,True
189647,development,later,6,4340.0,20.0,218,C,"[0.00,0.80)","[0.80,0.90)",174,21,True
189647,development,later,6,4340.0,10.0,435,A,"[0.00,0.40)","[0.40,0.50)",174,43,True
189647,development,later,6,4340.0,10.0,435,B,"[0.00,0.60)","[0.60,0.70)",261,43,True
189647,development,later,6,4340.0,10.0,435,C,"[0.00,0.80)","[0.80,0.90)",348,43,True
189647,development,later,6,4340.0,2.0,2171,A,"[0.00,0.40)","[0.40,0.50)",868,217,True
189647,development,later,6,4340.0,2.0,2171,B,"[0.00,0.60)","[0.60,0.70)",1302,217,True
189647,development,later,6,4340.0,2.0,2171,C,"[0.00,0.80)","[0.80,0.90)",1736,217,True
189647,development,later,6,4340.0,1.0,4341,A,"[0.00,0.40)","[0.40,0.50)",1736,434,True
189647,development,later,6,4340.0,1.0,4341,B,"[0.00,0.60)","[0.60,0.70)",2604,434,True
189647,development,later,6,4340.0,1.0,4341,C,"[0.00,0.80)","[0.80,0.90)",3472,434,True
189647,development,later,6,4340.0,0.2,21701,A,"[0.00,0.40)","[0.40,0.50)",8680,2170,True
189647,development,later,6,4340.0,0.2,21701,B,"[0.00,0.60)","[0.60,0.70)",13020,2170,True
189647,development,later,6,4340.0,0.2,21701,C,"[0.00,0.80)","[0.80,0.90)",17360,2170,True
189647,development,later,6,4340.0,0.1,43401,A,"[0.00,0.40)","[0.40,0.50)",17360,4340,True
189647,development,later,6,4340.0,0.1,43401,B,"[0.00,0.60)","[0.60,0.70)",26040,4340,True
189647,development,later,6,4340.0,0.1,43401,C,"[0.00,0.80)","[0.80,0.90)",34720,4340,True
189647,development,later,6,4340.0,0.02,217001,A,"[0.00,0.40)","[0.40,0.50)",86800,21700,True
189647,development,later,6,4340.0,0.02,217001,B,"[0.00,0.60)","[0.60,0.70)",130200,21700,True
189647,development,later,6,4340.0,0.02,217001,C,"[0.00,0.80)","[0.80,0.90)",173600,21700,True
189649,external,later,6,4340.0,20.0,218,A,"[0.00,0.40)","[0.40,0.50)",87,21,True
189649,external,later,6,4340.0,20.0,218,B,"[0.00,0.60)","[0.60,0.70)",130,21,True
189649,external,later,6,4340.0,20.0,218,C,"[0.00,0.80)","[0.80,0.90)",174,21,True
189649,external,later,6,4340.0,10.0,435,A,"[0.00,0.40)","[0.40,0.50)",174,43,True
189649,external,later,6,4340.0,10.0,435,B,"[0.00,0.60)","[0.60,0.70)",261,43,True
189649,external,later,6,4340.0,10.0,435,C,"[0.00,0.80)","[0.80,0.90)",348,43,True
189649,external,later,6,4340.0,2.0,2171,A,"[0.00,0.40)","[0.40,0.50)",868,217,True
189649,external,later,6,4340.0,2.0,2171,B,"[0.00,0.60)","[0.60,0.70)",1302,217,True
189649,external,later,6,4340.0,2.0,2171,C,"[0.00,0.80)","[0.80,0.90)",1736,217,True
189649,external,later,6,4340.0,1.0,4341,A,"[0.00,0.40)","[0.40,0.50)",1736,434,True
189649,external,later,6,4340.0,1.0,4341,B,"[0.00,0.60)","[0.60,0.70)",2604,434,True
189649,external,later,6,4340.0,1.0,4341,C,"[0.00,0.80)","[0.80,0.90)",3472,434,True
189649,external,later,6,4340.0,0.2,21701,A,"[0.00,0.40)","[0.40,0.50)",8680,2170,True
189649,external,later,6,4340.0,0.2,21701,B,"[0.00,0.60)","[0.60,0.70)",13020,2170,True
